cycle,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.12381476728778854,1.8291745381606646,-1.715190706041847,0.0,0.285869363588772,-0.8017940284480881,-0.5709873362594811,0.3838785590871777,-0.6548049670737971,-0.21841903080432087,-1.014848132947473,1.051642775547338,-1.6158062222167857,0.034297764030184114,-0.8565164297045368,0.5139062040956307,0.6786844964412639,-0.49790931315948617
0.13817478998551017,1.0074786672203806,-1.3734649107414005,0.0,-0.6376227909792054,-1.6103097017827526,-0.5620640879492563,-0.12879856618446195,-1.3625693981307472,-0.39230047402949997,-0.5632540980866472,0.8067341375252406,-0.36068952749467537,-0.2582508122864375,-0.960497101218649,-0.7795285445408454,0.12271813502541698,0.3521680517104675
0.1525348126832318,1.692225226337284,-0.690013320140507,0.0,-0.9186856206302793,-0.18061735259335454,-0.7092976850680918,0.6117350592078057,-0.9379107394952897,-0.32919121925487443,-0.6761526068018603,0.9836125983189089,-0.6396043485433286,-0.09742567870924346,-0.5685699547423727,-1.4262459188590835,0.8454744048660339,0.20412610098285625
0.16689483538095343,-1.9597564222862003,0.335164065760833,0.0,0.7676913572761643,-0.32522991205160967,-0.631219262353549,0.566163759183706,-1.2210165119167822,-0.07896081745623215,-0.9772152967090775,0.8883703501993246,-1.0579765801194794,-0.13827015707806864,-0.8538502586400785,1.1606235784138688,1.957407127697807,1.125896737588828
0.18125485807867506,0.9618288966125869,-1.3734649107414005,0.0,-0.7179264565937327,-0.029431494977950143,-0.6881049703312826,0.7370561342742094,-0.6548049670737971,-0.2625513768005535,-0.939582460470682,0.2216746133616157,-0.36068952749467537,-0.23731801712242678,-0.8271885479954476,-0.13281117022260733,1.1790542217155737,0.8307439175846875
0.19561488077639666,-0.4533139922290133,-1.715190706041847,0.0,-0.8785337878230156,-0.7656408885835243,-0.4973705377000507,0.32691443405692355,-0.6548049670737971,-0.20650329738539908,-0.4879884256098562,1.092460881884303,-0.36068952749467537,-0.3624042321269162,-0.23796474274878032,-0.7795285445408454,0.5674912241581104,0.3642721105749952
0.2099749034741183,-0.5902633040523939,1.0186156563617261,0.0,-0.677774623786469,0.12668433625538159,-1.3250018184741585,1.169983484503545,-0.37169919465230444,-0.17561065518800412,-0.9019496242322865,1.0108246692102187,-0.6396043485433286,-0.21332188608078087,-0.3766056381009457,-2.0729632931773216,0.1783147711669938,0.8633317683737777
0.22433492617183992,-0.9098116983069489,1.7020672469626197,0.0,-1.219824366684985,-0.7837174585157876,-1.2580774561474222,0.8281987343225383,-0.08859342223081187,0.058732102051968736,-1.3911764953315078,0.3713410032639743,-0.36068952749467537,-0.26948304383787486,-0.3019528482959226,-1.4262459188590835,1.623827310848267,-0.3517295253340718
0.23869494886956155,-0.40766422162121974,0.335164065760833,0.0,-0.4167877105390269,-0.931616667052636,-0.8520696580318148,0.7712346092922842,-0.37169919465230444,-0.2546075545212991,-0.7514182792786512,1.092460881884303,-1.197433990640635,-0.0596445362180999,-1.4484064060156625,-0.13281117022260733,0.1783147711669938,0.2879234315834021
0.2530549715672832,-0.6359130746601875,-0.690013320140507,0.0,-0.21602854650248032,-2.3383024726918435,-1.2011917481696885,0.7028776592561345,-0.6548049670737971,-0.4774759018022418,-1.3911764953315078,1.1740970945582323,-1.197433990640635,-0.24497635681660762,0.5885482872352479,-0.7795285445408454,1.457037402423497,0.5365221790316619
0.2674149942650048,1.3270270614749353,-0.0065617295396136685,0.0,-1.219824366684985,0.15626417796275874,-0.8732623727686241,1.249733259545849,-1.0794636257092545,-0.22812814692354344,-0.939582460470682,0.9564005274275992,-1.197433990640635,-0.288884171063068,-0.6245595470961399,-1.4262459188590835,0.06712149888380069,0.6454587088123781
0.28177501696272644,-0.3620144510134262,-1.0317391154409536,0.0,-1.239900283088845,-0.2808601494905626,-0.8576466882257053,1.2269476095337992,-0.2301463084447767,-0.18576109476711836,-1.2030123141395037,-0.336172839910854,-0.6396043485433286,-0.02850062146184805,-0.21396920316860787,-1.4262459188590835,0.1783147711669938,1.0383750811838224
0.2961350396604481,1.5096261439061096,-0.690013320140507,0.0,-1.1194447846668258,-0.870813659098585,-0.7996455742091936,0.31552160905089865,-0.7963578532877619,-0.2766737275194154,-0.939582460470682,0.6706737830685369,-0.7790617590708261,-0.33636587716683136,-1.3364272213081752,-0.13281117022260733,1.2346508578571505,-0.7306796759387583
0.3104950623581697,1.144427979043761,0.335164065760833,0.0,-0.05542121527342564,-0.08037455569618383,-0.6836433461761702,0.36109290907512787,-1.0794636257092545,-0.2938853424579205,-0.7137854430402557,0.9155824210906345,-1.3368914011681325,-0.048922860646283865,-1.3204301949213777,-1.4262459188590835,0.956667677149227,1.1026197013108876
0.32485508505589133,-0.4989637628368069,-1.3734649107414005,0.0,-0.6376227909792054,0.4126228060932612,-1.0840741140978616,1.2383404345398241,-0.08859342223081187,-0.30535975241695057,-1.0524809691858952,0.3713410032639743,-0.5001469380221729,-0.49668045476440403,-1.3204301949213777,-0.13281117022260733,-0.04407177339935291,0.5644546225651772
0.33921510775361297,1.372676832082729,-0.0065617295396136685,0.0,-0.7179264565937327,-0.4419059543417843,-0.7081822790293136,0.5433781091716562,-1.6456751705522397,-0.42628238044661837,-0.939582460470682,1.2557333072323162,-1.0579765801194794,-0.09385178685198693,-0.6405565734829374,-0.7795285445408454,0.6786844964412639,-0.28469166085366154
0.3535751304513346,-1.2750098631692972,1.360341451662173,0.0,-0.3967117941353951,-0.9118967725810387,-1.3060399158149056,0.9079485093647127,0.05295946397671588,-0.19635285780620457,-0.8643167879938644,0.5074013577205233,-0.9185191695919818,-0.28071527538931224,-1.3604227608883477,-0.13281117022260733,-0.26645831796569963,1.3372522269924227
0.3679351531490562,-1.9141066516784067,1.7020672469626197,0.0,-0.43686362694265873,-1.4361173006171577,-0.915647802242217,0.3838785590871777,-0.6548049670737971,-0.14030477839105013,-0.939582460470682,1.1877031300038872,-0.36068952749467537,0.11547616478821315,-1.4883989719826323,-0.7795285445408454,0.7342811325828803,0.36613427347722516
0.38229517584677786,0.1857827962800965,1.360341451662173,0.0,0.12526203235948913,-0.09352115201055707,-1.1811144394716575,0.873770034346638,-1.3625693981307472,-0.2824109324988903,-0.9019496242322865,0.3577349678181647,-0.5001469380221729,-0.28837361508344667,-1.581714959238911,-0.7795285445408454,1.1790542217155737,0.1585031098781234
0.3966551985444995,-0.8185121570913617,1.0186156563617261,0.0,-0.6576987073828372,-1.0104962449389503,-1.5581216805789835,0.4522355091233272,-1.2210165119167822,-0.16148830446922252,-0.7514182792786512,0.7250979248513111,-1.197433990640635,-0.3690414598618544,-0.4245967172612906,-0.7795285445408454,0.23391140730857057,0.6799087225036983
0.4110152212422211,-0.5446135334446004,-0.690013320140507,0.0,-0.9387615370339111,-1.3966775116740004,-1.0695738355937463,0.9649126343949669,-1.2210165119167822,-0.5114578082193603,-0.4879884256098562,0.49379532227486844,-0.2212321169735197,0.04297721568356121,-0.6432227445473957,0.5139062040956307,1.623827310848267,1.093308886799738
0.42537524393994275,-1.3206596337770908,1.360341451662173,0.0,-0.8986097042266474,-2.019497512067993,-1.1130746711061175,1.1471978344914953,-0.9379107394952897,-0.32698460195509493,-0.7137854430402557,1.1468850236669224,-0.36068952749467537,-0.03054284538028699,0.03665087689109209,-0.7795285445408454,0.7342811325828803,0.6286992426922756
0.4397352666376644,-0.4533139922290133,-1.715190706041847,0.0,-0.37663587773176327,-0.8412338173912453,-0.7371828360375695,0.8281987343225383,-0.2301463084447767,-0.10455757813404387,-0.4127227531330385,0.6842798185141917,-1.47634881169563,-0.2669302639398146,-1.1311320493444093,-1.4262459188590835,0.4007013157333405,1.1901413577158935
0.454095289335386,1.783524767552871,1.360341451662173,0.0,-0.7179264565937327,-0.34166315744457626,-1.0784970839039711,0.5547709341776811,0.19451235019068072,-0.3644970960519087,-0.5632540980866472,0.3169168614812,-0.2212321169735197,-0.28939472704268937,-0.6512212577407708,-0.7795285445408454,1.3458441301403437,1.283249502827622
0.46845531203310764,-0.4989637628368069,-0.690013320140507,0.0,-0.19595263009884847,1.0798125690483011,-0.5286019067858627,1.4206256346363524,-0.6548049670737971,-0.0008465650429613873,-0.939582460470682,1.0244307046558736,-0.6396043485433286,-0.10610513036262055,-0.0193387154626752,-0.13281117022260733,1.0122643132908038,0.8232952659757677
0.48281533473082927,-0.7728623864835681,-1.715190706041847,0.0,-0.5171672925574143,-2.2397030003339693,0.15514199498571868,1.18137630950957,-0.9379107394952897,-0.45717502264393306,-0.8266839517554688,0.7659160311882758,-0.9185191695919818,-0.23987079702048705,-0.9178383641872208,-1.4262459188590835,0.956667677149227,0.14453688811136575
0.4971753574285509,-1.7771573398550262,-1.3734649107414005,0.0,-0.5773950417683098,-0.8132973002231647,-1.2011917481696885,0.8054130843104884,-1.3625693981307472,-0.18223050708742297,-0.8266839517554688,0.5482194640576428,-0.9185191695919818,-0.12448514562857099,0.28993712801520305,-0.7795285445408454,0.5118945880164941,0.6370789757523103
0.5115353801262725,0.5509809611424449,-0.3482875248400603,0.0,-0.5372432089610462,-1.1682554007115413,-0.6579890072842486,-0.0034774911180582564,-0.5132520808662693,-0.4011269432287786,-0.1492928994642168,1.4462178034716398,-0.7790617590708261,-0.27356749167475275,-0.5339097309043195,0.5139062040956307,0.4562979518749173,-0.2511727286134233
0.5258954028239942,-0.0424660567588713,-1.0317391154409536,0.0,0.38624894560693124,-0.8050806775266814,-0.9881491947628693,0.12184358394834542,-0.5132520808662693,-0.6314977893290841,-1.3911764953315078,0.3169168614812,-1.0579765801194794,-0.534972153235169,-0.7258740475457938,-0.13281117022260733,0.5674912241581104,-0.23348218104220578
0.5402554255217158,-0.31636468040563265,1.7020672469626197,0.0,-0.09557304808068931,-0.5552953475533656,-0.9714181041811725,0.26995030902679895,0.05295946397671588,-0.14515933645058113,-0.18692573570261228,0.5346134286118331,-0.5001469380221729,-0.0453489687889809,-0.3339469010694701,-0.7795285445408454,0.34510467959176366,0.7124965732928215
0.5546154482194374,-0.8641619276991553,-0.3482875248400603,0.0,-1.4005076143178998,-0.7048378806294734,-1.9206286431821944,0.36109290907512787,-0.2301463084447767,-0.07278228901678527,-0.4879884256098562,1.3237634844605908,-0.2212321169735197,0.07412113043976662,-0.7845298109640194,-0.13281117022260733,1.1234575855739968,0.8475033837047901
0.568975470917159,0.4596814199268578,-0.0065617295396136685,0.0,-0.8183060386121201,1.3986175296721512,-0.16497953814387378,-0.27690529126291547,-0.2301463084447767,-0.14207007223085769,-1.2782779866162945,0.4257651450465939,-0.5001469380221729,-0.2608035921844978,-0.05399893930072838,-0.13281117022260733,1.0122643132908038,1.246937326234039
0.5833354936148807,0.32273210810347713,-0.0065617295396136685,0.0,-0.2963322121172359,-0.2677135531761894,-0.3322904439607403,1.261126084551874,-0.5132520808662693,-0.38082606407046987,0.2646682991582135,0.6298556767315722,-0.9185191695919818,-0.08874622705586636,-1.2084510102138906,-0.13281117022260733,0.6786844964412639,1.3568049374658702
0.5976955163126023,0.7335800435736192,-1.715190706041847,0.0,-0.17587671369521665,0.22857045769188633,-1.0227267819650157,0.873770034346638,-0.6548049670737971,-0.3980376790090552,-0.6385197705634648,-0.13208230822572112,-0.2212321169735197,-0.13878071305769,-0.5659037836779143,-1.4262459188590835,0.4562979518749173,0.17991798325380082
0.612055539010324,0.1857827962800965,-1.715190706041847,0.0,-0.9789133698411748,-0.12310099371793423,-0.3077515111076222,0.6117350592078057,-0.5132520808662693,-0.09175919779517816,0.30230113539660897,-0.10487023733441131,-0.2212321169735197,-0.3797631354336704,0.30060181227308375,-0.7795285445408454,0.1783147711669938,0.2581288251476569
0.6264155617080456,-1.5032587162082651,-1.3734649107414005,0.0,-0.5974709581719416,0.3929029116217013,-1.1978455300533288,0.14462923396039526,-0.7963578532877619,-0.2488703495417439,0.15176979044300037,0.8475522438622053,-0.0817747064460222,-0.16532962399739617,-1.6483692358505118,-0.7795285445408454,1.3458441301403437,0.9787858683123318
0.6407755844057672,0.9161791260047933,0.6768898610612797,0.0,-0.47701545974992243,-1.4163974061455977,-0.7137593092232042,0.8851628593526629,0.05295946397671588,-0.06748640749720204,-0.3750899168946431,0.5210073931661783,-0.0817747064460222,-0.2521241405311207,0.08730812711589533,-0.13281117022260733,0.4007013157333405,1.044892651341627
0.6551356071034888,0.5966307317502384,0.6768898610612797,0.0,0.285869363588772,-0.9694131314564964,-0.13040195094172746,-0.09462009116638717,0.05295946397671588,-0.5105751612994163,-0.26219140817942993,0.8475522438622053,0.4760549356512842,-0.45226208453832234,-0.7258740475457938,-0.13281117022260733,-0.4332482263904695,0.19388420502055848
0.6694956298012105,-0.22506513919004553,0.6768898610612797,0.0,-1.0592170354559303,-1.2947913902375332,-0.28990501448714734,0.06487945891809128,-0.37169919465230444,-0.18223050708742297,-0.9772152967090775,0.3169168614812,0.197140114602631,-0.23323356928554892,0.033984705826633745,-0.13281117022260733,0.7342811325828803,1.4983293180356767
0.6838556524989321,1.5096261439061096,-0.690013320140507,0.0,-0.5372432089610462,-0.8132973002231647,-0.04005406180062561,0.4294498591112774,-0.5132520808662693,-0.4152492939475602,-0.4879884256098562,0.49379532227486844,-0.0817747064460222,-0.5308877053982911,-0.9684956144120713,-0.13281117022260733,0.9010710410076107,0.2022639380806263
0.6982156751966537,-2.324954587148549,1.360341451662173,0.0,-0.05542121527342564,-0.9299733425133394,-1.1922684998594384,0.6459135342260099,-0.7963578532877619,-0.5030726624800536,0.0012384454893917681,0.017584081676482812,-0.36068952749467537,-0.23527579320398784,0.26327541737057225,-1.4262459188590835,0.06712149888380069,-0.10964834804361688
0.7125756978943752,-0.3620144510134262,0.6768898610612797,0.0,-0.4569395433462906,-0.9349033161312293,-0.2910204205259254,0.953519809388942,-1.0794636257092545,0.03710725251382437,-0.3374570806562209,0.3169168614812,-0.7790617590708261,-0.32309142169695504,-1.6190413541414226,-0.7795285445408454,-0.3776515902488927,1.0746872577773723
0.7269357205920969,-0.9554614689147424,1.360341451662173,0.0,-0.9186856206302793,0.006721644886613641,-0.5040629739327446,0.3952713840932026,-0.6548049670737971,-0.44967252382465056,-0.5256212618482516,0.33052289692685494,-0.7790617590708261,-0.3961009267812283,-0.5739022968712894,-0.13281117022260733,-0.04407177339935291,0.34937480735712256
0.7412957432898185,0.003183713848922259,1.0186156563617261,0.0,-0.9387615370339111,-0.22334379061510495,0.11498737758968187,0.6003422342017808,-0.08859342223081187,-0.542350450416675,-0.2998242444178254,0.9972186337645639,-0.5001469380221729,-0.34504532882020844,-0.6912138237077406,-0.7795285445408454,-0.09966840954096921,0.3773072508906379
0.7556557659875401,1.372676832082729,0.335164065760833,0.0,-0.6576987073828372,-1.0367894375676967,-0.5642949000268125,-0.04904879114215795,-0.08859342223081187,-0.25549020144116275,0.038871281727787234,0.7931281020795856,-0.6396043485433286,-0.194941870814784,-0.7818636398995611,-0.13281117022260733,0.23391140730857057,0.5523505637006495
0.7700157886852618,-0.9098116983069489,-1.3734649107414005,0.0,-0.27625629571360405,0.11189441540171169,-0.5721027422982592,0.07627228392424573,-0.5132520808662693,-0.2921200486180326,-0.7137854430402557,0.7387039602969661,-0.0817747064460222,-0.2112796621622955,0.08997429818035368,0.5139062040956307,1.0678609494323805,0.5272113645205121
0.7843758113829834,0.048833484456715814,-1.715190706041847,0.0,-0.33648404492449957,0.38961626254307063,-0.2776355480605629,0.6231278842138306,-0.2301463084447767,-0.04939214563875308,-1.014848132947473,0.4665832513835586,0.4760549356512842,-0.10559457438299921,-1.021819035701333,0.5139062040956307,0.12271813502541698,0.6994614329771788
0.798735834080705,-1.1837103219537102,-0.690013320140507,0.0,-1.781950025987361,0.14311758164834815,-0.24194255481963847,0.486413984141402,-0.6548049670737971,-0.20120741586581584,0.0012384454893917681,0.09922029435056691,0.197140114602631,0.07412113043976662,-0.44325991471254633,-0.13281117022260733,0.28950804345014736,0.689219537014881
0.8130958567784267,-1.1837103219537102,-0.0065617295396136685,0.0,-0.7982301222084882,-0.1954072734470618,0.4607632496111959,0.3041287840448737,-0.37169919465230444,-0.23033476422332297,-0.18692573570261228,0.2488866842529255,0.197140114602631,0.03633998794862305,-0.7791974688350554,-0.7795285445408454,0.6786844964412639,1.1454494480622757
0.8274558794761483,-0.7272126158757747,-1.0317391154409536,0.0,0.20556569797401647,-0.16418410720038798,0.17410389764497167,0.657306359232035,0.05295946397671588,-0.6544466092471444,-0.18692573570261228,1.092460881884303,-0.2212321169735197,-0.29705306673682375,0.10063898243823441,0.5139062040956307,0.011524862742223887,0.929438551403106
